Label;English;Wiki Code;ISO 369-3;German;Language family;Writing system;Remarks;Synonyms
heb;Hebrew;he;heb;Hebräisch;Afro-Asiatic;;;
hif;Fiji Hindi;hif;hif;Fidschi-Hindi;Indo-European;;;
hin;Hindi;hi;hin;Hindi;Indo-European;;;
hrv;Croatian;hr;hrv;Kroatisch;Indo-European;;;
hsb;Upper Sorbian;hsb;hsb;Obersorbisch;Indo-European;;;
hun;Hungarian;hu;hun;Ungarisch;Uralic;;;
hye;Armenian;hy;hye;Armenisch;Indo-European;;;
ibo;Igbo;ig;ibo;Igbo;Niger-Congo;Latin;;
ido;Ido;io;ido;Ido;Constructed;;;
ile;Interlingue;ie;ile;Interlingue;Constructed;;;
ilo;Iloko;ilo;ilo;Ilokano;Austronesian;;;
ina;Interlingua;ia;ina;Interlingua;Constructed;;;
ind;Indonesian;id;ind;Indonesisch;Austronesian;Latin;;
isl;Icelandic;is;isl;Isländisch;Indo-European;;;
ita;Italian;it;ita;Italienisch;Indo-European;Latin;;
jam;Jamaican Patois;jam;jam;Jamaikanisch-kreolisch;Indo-European;;;
jav;Javanese;jv;jav;Javanisch;Austronesian;;;
jbo;Lojban;jbo;jbo;Lojban;Constructed;Latin;;
jpn;Japanese;ja;jpn;Japanisch;Japonic;;;
kaa;Karakalpak;kaa;kaa;Karakalpakisch;Turkic;;;
kab;Kabyle;kab;kab;Kabylisch;Afro-Asiatic;;;
kan;Kannada;kn;kan;Kannada;Dravidian;;;
kat;Georgian;ka;kat;Georgisch;South Caucasian;;;
kaz;Kazakh;kk;kaz;Kasachisch;Turkic;;;
kbd;Kabardian;kbd;kbd;Kabardinisch;Northeast Caucasian;Cyrillic:::Latin:::Arabic;;Kabardino-Cherkess:::East Circassian
khm;Central Khmer;km;khm;Khmer;Austronesian;;;
kin;Kinyarwanda;rw;kin;Kinyarwanda;Niger-Congo;Latin;;Fumbira
kir;Kirghiz;ky;kir;Kirgisisch;Turkic;;;
koi;Komi-Permyak;koi;koi;Komi-Permjakisch;Uralic;;;
kok;Konkani;gom;kok;Konkani;Indo-European;;;
kom;Komi;kv;kom;Komi;Uralic;;;
kor;Korean;ko;kor;Koreanisch;Koreanic;;;
krc;Karachay-Balkar;krc;krc;Karatschai-balkarisch;Turkic;;;
ksh;Ripuarisch;ksh;ksh;Kölsch;Indo-European;;;
kur;Kurdish;ku;kur;Kurdisch;Indo-European;Latin;;
lad;Ladino;lad;lad;Judenspanisch;Indo-European;;;
lao;Lao;lo;lao;Laotisch;Tai-Kadai;;;
lat;Latin;la;lat;Latein;Indo-European;;;
lav;Latvian;lv;lav;Lettisch;Indo-European;;;
lez;Lezghian;lez;lez;Lesgisch;Northeast Caucasian;;;
lij;Ligurian;lij;lij;Ligurisch;Indo-European;;(Romanisch);
lim;Limburgan;li;lim;Limburgisch;Indo-European;;;
lin;Lingala;ln;lin;Lingála;Niger-Congo;;;
lit;Lithuanian;lt;lit;Litauisch;Indo-European;;;
lmo;Lombard;lmo;lmo;Lombardisch;Indo-European;;;
lrc;Northern Luri;lrc;lrc;nördliches Luri;Indo-European;;;
ltg;Latgalian;ltg;ltg;Lettgallisch;Indo-European;;;
ltz;Luxembourgish;lb;ltz;Luxemburgisch;Indo-European;;;
lug;Luganda;lg;lug;Luganda;Niger-Congo;Latin;;Ganda
lzh;Literary Chinese;zh-classical;lzh;klassisches Chinesisch;Sino-Tibetan;;;
mai;Maithili;mai;mai;Maithili;Indo-European;;;
mal;Malayalam;ml;mal;Malayalam;Dravidian;;;
map-bms;Banyumasan;map-bms;map-bms;Banyumasan;Austronesian;;Javanese;
mar;Marathi;mr;mar;Marathi;Indo-European;;;
mdf;Moksha;mdf;mdf;Mokschanisch;Uralic;Cyrillic;;
mhr;Eastern Mari;mhr;mhr;Ostmari;Uralic;;;
min;Minangkabau;min;min;Minangkabauisch;Austronesian;;;
mkd;Macedonian;mk;mkd;Mazedonisch;Indo-European;;;
mlg;Malagasy;mg;mlg;Malagasy;Austronesian;;;
mlt;Maltese;mt;mlt;Maltesisch;Afro-Asiatic;;;
mon;Mongolian;mn;mon;Mongolisch;Mongolic;;;
mri;Maori;mi;mri;Maori;Austronesian;;;
mrj;Western Mari;mrj;mrj;Westmari;Uralic;;;
msa;Malay;ms;msa;Malaiisch;Austronesian;;;
mwl;Mirandese;mwl;mwl;Mirandés;Indo-European;;;
mya;Burmese;my;mya;Birmanisch;Sino-Tibetan;;;
myv;Erzya;myv;myv;Ersja-Mordwinisch;Uralic;;;
mzn;Mazanderani;mzn;mzn;Masanderanisch;Indo-European;;;
nan;Min Nan Chinese;zh-min-nan;nan;Min Nan;Sino-Tibetan;;;
nap;Neapolitan;nap;nap;Neapolitanisch;Indo-European;;;
nav;Navajo;nv;nav;Navajo;Dené-Yeniseian;;;
nci;Classical Nahuatl;nah;nci;Nahuatl;Uto-Aztecan;;;
nds;Low German;nds;nds;Niedersächsisch/Ostniederdeutsch;Indo-European;;;
nds-nl;West Low German;nds-nl;nds;Nedersaksisch;Indo-European;;;
nep;Nepali (macrolanguage);ne;nep;Nepali;Indo-European;;;
new;Newari;new;new;Newari;Sino-Tibetan;;;
nld;Dutch;nl;nld;Niederländisch;Indo-European;Latin;;
nno;Norwegian Nynorsk;nn;nno;Nynorsk;Indo-European;;;
nob;Bokmål;nb;nob;Bokmål;Indo-European;Latin;Norwegian;
nrm;Narom;nrm;nrm;Normannisch;Austronesian;;;
nso;Northern Sotho;nso;nso;Nord-Sotho;Niger-Congo;;;
oci;Occitan;oc;oci;Okzitanisch;Indo-European;;(post 1500);
olo;Livvi-Karelian;olo;olo;Olonetzisch;Uralic;;;
ori;Oriya;or;ori;Oriya;Indo-European;;;
orm;Oromo;om;orm;Oromo;Afro-Asiatic;Latin:::Ge'ez ;;
oss;Ossetian;os;oss;Ossetisch;Indo-European;;;
pag;Pangasinan;pag;pag;Pangasinensisch;Austronesian;;;
pam;Pampanga;pam;pam;Kapampangan;Austronesian;;;
pan;Panjabi;pa;pan;Panjabi in Gurmukhi-Schrift;Indo-European;;;
pap;Papiamento;pap;pap;Papiamentu;Indo-European;;;
pcd;Picard;pcd;pcd;Picardisch;Indo-European;;;
pdc;Pennsylvania German;pdc;pdc;Pennsylvaniadeutsch;Indo-European;;;Deitsch:::Pennsylvania Deitsch:::Pennsilfaanisch Deitsch:::Pennsylvania Dutch
pfl;Palatine German;pfl;pfl;Pfälzisch;Indo-European;;;
pnb;Western Panjabi;pnb;pnb;Panjabi;Indo-European;Arabic;;
pol;Polish;pl;pol;Polnisch;Indo-European;Latin;;
por;Portuguese;pt;por;Portugiesisch;Indo-European;Latin;;
pus;Pushto;ps;pus;Paschtunisch;Indo-European;;;
que;Quechua;qu;que;Quechua;Quechuan;;;
roa-tara;Tarantino dialect;roa-tara;;Tarandíne;Indo-European;;;
roh;Romansh;rm;roh;Bündnerromanisch;Indo-European;;;
ron;Romanian;ro;ron;Rumänisch;Indo-European;;;
rue;Rusyn;rue;rue;Karpato-Russinisch;Indo-European;;;
rup;Aromanian;roa-rup;rup;Aromunisch;Indo-European;Latin;Macedo-Romanian::Vlach;
rus;Russian;ru;rus;Russisch;Indo-European;Cyrillic;;
sah;Yakut;sah;sah;Jakutisch;Turkic;;;
san;Sanskrit;sa;san;Sanskrit;Indo-European;;;
scn;Sicilian;scn;scn;Sizilianisch;Indo-European;;;
sco;Scots;sco;sco;Scots;Indo-European;;;
sgs;Samogitian;bat-smg;sgs;Schemaitisch;Indo-European;;;
sin;Sinhala;si;sin;Singhalesisch;Indo-European;;;
slk;Slovak;sk;slk;Slowakisch;Indo-European;;;
slv;Slovene;sl;slv;Slowenisch;Indo-European;;;
sme;Northern Sami;se;sme;Nordsamisch;Uralic;;;
sna;Shona;sn;sna;Shona;Niger-Congo;;;
snd;Sindhi;sd;snd;Sindhi;Indo-European;;;
som;Somali;so;som;Somali;Afro-Asiatic;;;
spa;Spanish;es;spa;Spanisch;Indo-European;Latin;;
sqi;Albanian;sq;sqi;Albanisch;Indo-European;;;
srd;Sardinian;sc;srd;Sardisch;Indo-European;;;
srn;Sranan;srn;srn;Sranantongo;Indo-European;;;Sranan Tongo:::Sranantongo:::Surinaams:::Surinamese:::Surinamese Creole:::Taki Taki
srp;Serbian;sr;srp;Serbisch;Indo-European;;;
stq;Saterfriesisch;stq;stq;Saterfriesisch;Indo-European;;;
sun;Sundanese;su;sun;Sundanesisch;Austronesian;;;
swa;Swahili (macrolanguage);sw;swa;Swahili;Niger-Congo;;;
swe;Swedish;sv;swe;Schwedisch;Indo-European;Latin;;
szl;Silesian;szl;szl;Schlesisch;Indo-European;;(polnischer Dialekt);
tam;Tamil;ta;tam;Tamil;Dravidian;;;
tat;Tatar;tt;tat;Tatarisch;Turkic;;;
tcy;Tulu;tcy;tcy;Tulu;Dravidian;Kannada:::Tigalari;;
tel;Telugu;te;tel;Telugu;Dravidian;;;
tet;Tetum;tet;tet;Tetum;Austronesian;;;
tgk;Tajik;tg;tgk;Tadschikisch;Indo-European;;;
tgl;Tagalog;tl;tgl;Tagalog;Austronesian;;;
tha;Thai;th;tha;Thailändisch;Tai-Kadai;;;
ton;Tongan;to;ton;Tongaisch;Austronesian;Latin;;
tsn;Tswana;tn;tsn;Setswana;Niger-Congo;Latin;;Setswana
tuk;Turkmen;tk;tuk;Turkmenisch;Turkic;;;
tur;Turkish;tr;tur;Türkisch;Turkic;;;
tyv;Tuvan;tyv;tyv;Tuwinisch;Turkic;Cyrillic;;
udm;Udmurt;udm;udm;Udmurtisch;Uralic;;;
uig;Uighur;ug;uig;Uigurisch;Turkic;;;
ukr;Ukrainian;uk;ukr;Ukrainisch;Indo-European;Cyrillic;;
urd;Urdu;ur;urd;Urdu;Indo-European;;;
uzb;Uzbek;uz;uzb;Usbekisch;Turkic;;;
vec;Venetian;vec;vec;Venetisch;Indo-European;;;
vep;Veps;vep;vep;Wepsisch;Uralic;;;
vie;Vietnamese;vi;vie;Vietnamesisch;Austronesian;Latin;;
vls;Vlaams;vls;vls;Westflämisch;Indo-European;;;
vol;Volapük;vo;vol;Volapük;Constructed;;;
vro;Võro;fiu-vro;vro;Võro;Uralic;;;
war;Waray;war;war;Wáray-Wáray;Austronesian;Latin;;
wln;Walloon;wa;wln;Wallonisch;Indo-European;;;
wol;Wolof;wo;wol;Wolof;Niger-Congo;Latin:::Arabic;;
wuu;Wu Chinese;wuu;wuu;Wu;Sino-Tibetan;;;
xho;Xhosa;xh;xho;isiXhosa;Niger-Congo;Latin;;isiXhosa
xmf;Mingrelian;xmf;xmf;Mingrelisch;Kartvelian;;;
yid;Yiddish;yi;yid;Jiddisch;Indo-European;;;
yor;Yoruba;yo;yor;Yoruba;Niger-Congo;;;
zea;Zeeuws;zea;zea;Seeländisch;Indo-European;;;
zh-yue;Cantonese;zh-yue;;Kantonesisch;Sino-Tibetan;;;
zho;Standard Chinese;zh;zho;Chinesisch;Sino-Tibetan;;;
